id,video_id,video_ruta,frame_index,frame_original,imagen,grupo
64,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,4,77,data/testing_frames/0003_0004.png,aleatorio
65,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,5,96,data/testing_frames/0003_0005.png,aleatorio
66,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,6,115,data/testing_frames/0003_0006.png,aleatorio
67,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,7,134,data/testing_frames/0003_0007.png,aleatorio
68,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,8,154,data/testing_frames/0003_0008.png,aleatorio
69,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,9,173,data/testing_frames/0003_0009.png,aleatorio
70,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,10,192,data/testing_frames/0003_0010.png,aleatorio
71,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,11,211,data/testing_frames/0003_0011.png,aleatorio
72,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,12,230,data/testing_frames/0003_0012.png,aleatorio
73,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,13,250,data/testing_frames/0003_0013.png,aleatorio
74,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,14,269,data/testing_frames/0003_0014.png,aleatorio
75,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,15,288,data/testing_frames/0003_0015.png,aleatorio
76,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,16,307,data/testing_frames/0003_0016.png,aleatorio
77,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,17,327,data/testing_frames/0003_0017.png,aleatorio
78,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,18,346,data/testing_frames/0003_0018.png,aleatorio
79,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,19,365,data/testing_frames/0003_0019.png,aleatorio
80,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,20,384,data/testing_frames/0003_0020.png,aleatorio
81,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,21,403,data/testing_frames/0003_0021.png,aleatorio
82,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,22,423,data/testing_frames/0003_0022.png,aleatorio
83,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,23,442,data/testing_frames/0003_0023.png,aleatorio
84,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,24,461,data/testing_frames/0003_0024.png,aleatorio
85,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,25,480,data/testing_frames/0003_0025.png,aleatorio
86,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,26,499,data/testing_frames/0003_0026.png,aleatorio
87,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,27,519,data/testing_frames/0003_0027.png,aleatorio
88,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,28,538,data/testing_frames/0003_0028.png,aleatorio
89,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,29,557,data/testing_frames/0003_0029.png,aleatorio
90,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,0,0,data/testing_frames/0020_0000.png,aleatorio
91,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,1,32,data/testing_frames/0020_0001.png,aleatorio
92,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,2,65,data/testing_frames/0020_0002.png,aleatorio
93,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,3,97,data/testing_frames/0020_0003.png,aleatorio
94,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,4,129,data/testing_frames/0020_0004.png,aleatorio
95,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,5,162,data/testing_frames/0020_0005.png,aleatorio
96,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,6,194,data/testing_frames/0020_0006.png,aleatorio
97,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,7,226,data/testing_frames/0020_0007.png,aleatorio
98,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,8,258,data/testing_frames/0020_0008.png,aleatorio
99,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,9,291,data/testing_frames/0020_0009.png,aleatorio
100,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,10,323,data/testing_frames/0020_0010.png,aleatorio
101,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,11,355,data/testing_frames/0020_0011.png,aleatorio
102,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,12,388,data/testing_frames/0020_0012.png,aleatorio
103,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,13,420,data/testing_frames/0020_0013.png,aleatorio
104,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,14,452,data/testing_frames/0020_0014.png,aleatorio
105,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,15,485,data/testing_frames/0020_0015.png,aleatorio
106,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,16,517,data/testing_frames/0020_0016.png,aleatorio
107,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,17,549,data/testing_frames/0020_0017.png,aleatorio
108,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,18,582,data/testing_frames/0020_0018.png,aleatorio
109,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,19,614,data/testing_frames/0020_0019.png,aleatorio
110,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,20,646,data/testing_frames/0020_0020.png,aleatorio
111,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,21,679,data/testing_frames/0020_0021.png,aleatorio
112,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,22,711,data/testing_frames/0020_0022.png,aleatorio
113,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,23,743,data/testing_frames/0020_0023.png,aleatorio
114,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,24,775,data/testing_frames/0020_0024.png,aleatorio
115,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,25,808,data/testing_frames/0020_0025.png,aleatorio
116,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,26,840,data/testing_frames/0020_0026.png,aleatorio
117,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,27,872,data/testing_frames/0020_0027.png,aleatorio
118,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,28,905,data/testing_frames/0020_0028.png,aleatorio
119,20,data/raw/17Abril/Cámaras/IMG_9850.MOV,29,937,data/testing_frames/0020_0029.png,aleatorio
120,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,0,0,data/testing_frames/0024_0000.png,aleatorio
121,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,1,24,data/testing_frames/0024_0001.png,aleatorio
122,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,2,48,data/testing_frames/0024_0002.png,aleatorio
123,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,3,72,data/testing_frames/0024_0003.png,aleatorio
124,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,4,96,data/testing_frames/0024_0004.png,aleatorio
125,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,5,121,data/testing_frames/0024_0005.png,aleatorio
126,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,6,145,data/testing_frames/0024_0006.png,aleatorio
127,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,7,169,data/testing_frames/0024_0007.png,aleatorio
128,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,8,193,data/testing_frames/0024_0008.png,aleatorio
129,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,9,217,data/testing_frames/0024_0009.png,aleatorio
130,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,10,241,data/testing_frames/0024_0010.png,aleatorio
131,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,11,265,data/testing_frames/0024_0011.png,aleatorio
132,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,12,289,data/testing_frames/0024_0012.png,aleatorio
133,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,13,313,data/testing_frames/0024_0013.png,aleatorio
134,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,14,337,data/testing_frames/0024_0014.png,aleatorio
135,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,15,362,data/testing_frames/0024_0015.png,aleatorio
136,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,16,386,data/testing_frames/0024_0016.png,aleatorio
137,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,17,410,data/testing_frames/0024_0017.png,aleatorio
138,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,18,434,data/testing_frames/0024_0018.png,aleatorio
139,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,19,458,data/testing_frames/0024_0019.png,aleatorio
140,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,20,482,data/testing_frames/0024_0020.png,aleatorio
141,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,21,506,data/testing_frames/0024_0021.png,aleatorio
142,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,22,530,data/testing_frames/0024_0022.png,aleatorio
143,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,23,554,data/testing_frames/0024_0023.png,aleatorio
144,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,24,578,data/testing_frames/0024_0024.png,aleatorio
145,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,25,603,data/testing_frames/0024_0025.png,aleatorio
146,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,26,627,data/testing_frames/0024_0026.png,aleatorio
147,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,27,651,data/testing_frames/0024_0027.png,aleatorio
148,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,28,675,data/testing_frames/0024_0028.png,aleatorio
149,24,data/raw/17Abril/Cámaras/IMG_9854.MOV,29,699,data/testing_frames/0024_0029.png,aleatorio
150,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,0,0,data/testing_frames/0025_0000.png,aleatorio
151,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,1,67,data/testing_frames/0025_0001.png,aleatorio
152,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,2,134,data/testing_frames/0025_0002.png,aleatorio
153,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,3,201,data/testing_frames/0025_0003.png,aleatorio
154,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,4,268,data/testing_frames/0025_0004.png,aleatorio
155,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,5,335,data/testing_frames/0025_0005.png,aleatorio
156,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,6,402,data/testing_frames/0025_0006.png,aleatorio
157,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,7,469,data/testing_frames/0025_0007.png,aleatorio
158,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,8,536,data/testing_frames/0025_0008.png,aleatorio
159,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,9,603,data/testing_frames/0025_0009.png,aleatorio
160,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,10,670,data/testing_frames/0025_0010.png,aleatorio
161,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,11,737,data/testing_frames/0025_0011.png,aleatorio
162,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,12,804,data/testing_frames/0025_0012.png,aleatorio
163,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,13,871,data/testing_frames/0025_0013.png,aleatorio
164,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,14,938,data/testing_frames/0025_0014.png,aleatorio
165,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,15,1005,data/testing_frames/0025_0015.png,aleatorio
166,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,16,1072,data/testing_frames/0025_0016.png,aleatorio
167,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,17,1139,data/testing_frames/0025_0017.png,aleatorio
168,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,18,1206,data/testing_frames/0025_0018.png,aleatorio
169,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,19,1273,data/testing_frames/0025_0019.png,aleatorio
170,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,20,1340,data/testing_frames/0025_0020.png,aleatorio
171,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,21,1407,data/testing_frames/0025_0021.png,aleatorio
172,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,22,1474,data/testing_frames/0025_0022.png,aleatorio
173,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,23,1541,data/testing_frames/0025_0023.png,aleatorio
174,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,24,1608,data/testing_frames/0025_0024.png,aleatorio
175,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,25,1675,data/testing_frames/0025_0025.png,aleatorio
176,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,26,1742,data/testing_frames/0025_0026.png,aleatorio
177,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,27,1809,data/testing_frames/0025_0027.png,aleatorio
178,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,28,1876,data/testing_frames/0025_0028.png,aleatorio
179,25,data/raw/17Abril/Cámaras/IMG_9855.MOV,29,1943,data/testing_frames/0025_0029.png,aleatorio
180,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,0,0,data/testing_frames/0037_0000.png,aleatorio
181,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,1,7,data/testing_frames/0037_0001.png,aleatorio
182,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,2,15,data/testing_frames/0037_0002.png,aleatorio
183,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,3,22,data/testing_frames/0037_0003.png,aleatorio
184,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,4,29,data/testing_frames/0037_0004.png,aleatorio
185,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,5,37,data/testing_frames/0037_0005.png,aleatorio
186,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,6,44,data/testing_frames/0037_0006.png,aleatorio
187,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,7,51,data/testing_frames/0037_0007.png,aleatorio
188,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,8,58,data/testing_frames/0037_0008.png,aleatorio
189,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,9,66,data/testing_frames/0037_0009.png,aleatorio
190,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,10,73,data/testing_frames/0037_0010.png,aleatorio
191,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,11,80,data/testing_frames/0037_0011.png,aleatorio
192,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,12,88,data/testing_frames/0037_0012.png,aleatorio
193,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,13,95,data/testing_frames/0037_0013.png,aleatorio
194,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,14,102,data/testing_frames/0037_0014.png,aleatorio
195,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,15,110,data/testing_frames/0037_0015.png,aleatorio
196,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,16,117,data/testing_frames/0037_0016.png,aleatorio
197,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,17,124,data/testing_frames/0037_0017.png,aleatorio
198,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,18,132,data/testing_frames/0037_0018.png,aleatorio
199,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,19,139,data/testing_frames/0037_0019.png,aleatorio
200,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,20,146,data/testing_frames/0037_0020.png,aleatorio
201,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,21,154,data/testing_frames/0037_0021.png,aleatorio
202,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,22,161,data/testing_frames/0037_0022.png,aleatorio
203,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,23,168,data/testing_frames/0037_0023.png,aleatorio
204,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,24,175,data/testing_frames/0037_0024.png,aleatorio
205,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,25,183,data/testing_frames/0037_0025.png,aleatorio
206,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,26,190,data/testing_frames/0037_0026.png,aleatorio
207,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,27,197,data/testing_frames/0037_0027.png,aleatorio
208,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,28,205,data/testing_frames/0037_0028.png,aleatorio
209,37,data/raw/17Abril/Cámaras/IMG_9871.MOV,29,212,data/testing_frames/0037_0029.png,aleatorio
210,45,data/raw/17Abril/video-348_singular_display.mov,0,0,data/testing_frames/0045_0000.png,aleatorio
211,45,data/raw/17Abril/video-348_singular_display.mov,1,39,data/testing_frames/0045_0001.png,aleatorio
212,45,data/raw/17Abril/video-348_singular_display.mov,2,78,data/testing_frames/0045_0002.png,aleatorio
213,45,data/raw/17Abril/video-348_singular_display.mov,3,117,data/testing_frames/0045_0003.png,aleatorio
214,45,data/raw/17Abril/video-348_singular_display.mov,4,156,data/testing_frames/0045_0004.png,aleatorio
215,45,data/raw/17Abril/video-348_singular_display.mov,5,195,data/testing_frames/0045_0005.png,aleatorio
216,45,data/raw/17Abril/video-348_singular_display.mov,6,234,data/testing_frames/0045_0006.png,aleatorio
217,45,data/raw/17Abril/video-348_singular_display.mov,7,273,data/testing_frames/0045_0007.png,aleatorio
218,45,data/raw/17Abril/video-348_singular_display.mov,8,312,data/testing_frames/0045_0008.png,aleatorio
219,45,data/raw/17Abril/video-348_singular_display.mov,9,351,data/testing_frames/0045_0009.png,aleatorio
220,45,data/raw/17Abril/video-348_singular_display.mov,10,390,data/testing_frames/0045_0010.png,aleatorio
221,45,data/raw/17Abril/video-348_singular_display.mov,11,429,data/testing_frames/0045_0011.png,aleatorio
222,45,data/raw/17Abril/video-348_singular_display.mov,12,468,data/testing_frames/0045_0012.png,aleatorio
223,45,data/raw/17Abril/video-348_singular_display.mov,13,507,data/testing_frames/0045_0013.png,aleatorio
224,45,data/raw/17Abril/video-348_singular_display.mov,14,546,data/testing_frames/0045_0014.png,aleatorio
225,45,data/raw/17Abril/video-348_singular_display.mov,15,585,data/testing_frames/0045_0015.png,aleatorio
226,45,data/raw/17Abril/video-348_singular_display.mov,16,624,data/testing_frames/0045_0016.png,aleatorio
227,45,data/raw/17Abril/video-348_singular_display.mov,17,663,data/testing_frames/0045_0017.png,aleatorio
228,45,data/raw/17Abril/video-348_singular_display.mov,18,702,data/testing_frames/0045_0018.png,aleatorio
229,45,data/raw/17Abril/video-348_singular_display.mov,19,741,data/testing_frames/0045_0019.png,aleatorio
230,45,data/raw/17Abril/video-348_singular_display.mov,20,780,data/testing_frames/0045_0020.png,aleatorio
231,45,data/raw/17Abril/video-348_singular_display.mov,21,819,data/testing_frames/0045_0021.png,aleatorio
232,45,data/raw/17Abril/video-348_singular_display.mov,22,858,data/testing_frames/0045_0022.png,aleatorio
233,45,data/raw/17Abril/video-348_singular_display.mov,23,897,data/testing_frames/0045_0023.png,aleatorio
234,45,data/raw/17Abril/video-348_singular_display.mov,24,936,data/testing_frames/0045_0024.png,aleatorio
235,45,data/raw/17Abril/video-348_singular_display.mov,25,975,data/testing_frames/0045_0025.png,aleatorio
236,45,data/raw/17Abril/video-348_singular_display.mov,26,1014,data/testing_frames/0045_0026.png,aleatorio
237,45,data/raw/17Abril/video-348_singular_display.mov,27,1053,data/testing_frames/0045_0027.png,aleatorio
238,45,data/raw/17Abril/video-348_singular_display.mov,28,1092,data/testing_frames/0045_0028.png,aleatorio
239,45,data/raw/17Abril/video-348_singular_display.mov,29,1131,data/testing_frames/0045_0029.png,aleatorio
240,46,data/raw/17Abril/video-351_singular_display.mov,0,0,data/testing_frames/0046_0000.png,aleatorio
241,46,data/raw/17Abril/video-351_singular_display.mov,1,49,data/testing_frames/0046_0001.png,aleatorio
242,46,data/raw/17Abril/video-351_singular_display.mov,2,97,data/testing_frames/0046_0002.png,aleatorio
243,46,data/raw/17Abril/video-351_singular_display.mov,3,146,data/testing_frames/0046_0003.png,aleatorio
244,46,data/raw/17Abril/video-351_singular_display.mov,4,194,data/testing_frames/0046_0004.png,aleatorio
245,46,data/raw/17Abril/video-351_singular_display.mov,5,243,data/testing_frames/0046_0005.png,aleatorio
246,46,data/raw/17Abril/video-351_singular_display.mov,6,291,data/testing_frames/0046_0006.png,aleatorio
